orig,syns,substrings
myelodysplastic syndrome,myelodysplastic_syndrome,"myelodysplastic_syndrome_neoplasm,myelodysplastic_syndrome_nos"
myelodysplastic syndrome,myelodysplastic_syndrome_neoplasm,
myelodysplastic syndrome,oligoblastic_leukemia,
myelodysplastic syndrome,refractory_anemia,
myelodysplastic syndrome,neoplasms_myelodysplastic,
myelodysplastic syndrome,myelodysplasia,
myelodysplastic syndrome,smoldering_leukemia,
myelodysplastic syndrome,dmps,
diffuse large b cell lymphoma,dlbl,
diffuse large b cell lymphoma,diffuse_large_b_cell_lymphoma,
diffuse large b cell lymphoma,dbcl,
diffuse large b cell lymphoma,dlcl,
diffuse large b cell lymphoma,diffuse_histiocytic_lymphoma,
diffuse large b cell lymphoma,histiocytic_lymphoma,diffuse_histiocytic_lymphoma
attention deficit hyperactivity disorder,attention_deficit_hyperactivity_disorder,
attention deficit hyperactivity disorder,adfid,
attention deficit hyperactivity disorder,adhd,
attention deficit hyperactivity disorder,hyperkinetic_disorder,
attention deficit hyperactivity disorder,attention_deficit_disorder,
attention deficit hyperactivity disorder,attention_deficit_syndrome,
attention deficit hyperactivity disorder,hkd,
attention deficit hyperactivity disorder,add,
systemic sclerosis,scleroderma_systemic_sclerosis,
systemic sclerosis,progressive_systemic_sclerosis,
systemic sclerosis,scleroderma_syndromes,
systemic sclerosis,systemic_sclerosis,"scleroderma_systemic_sclerosis,progressive_systemic_sclerosis"
systemic sclerosis,scleroderma,"systemic_scleroderma,scleroderma_systemic_sclerosis,scleroderma_syndromes"
systemic sclerosis,pss,
systemic sclerosis,ssc,
age related macular degeneration,age_related_macular_degeneration,
age related macular degeneration,armd,
age related macular degeneration,amd,aamd
age related macular degeneration,age_related_maculopathy,
age related macular degeneration,amrd,
age related macular degeneration,aamd,
age related macular degeneration,senile_macular_degeneration,
age related macular degeneration,smd,
restless leg syndrome,restless_legs_syndrome,
restless leg syndrome,willis_ekbom_disease,
restless leg syndrome,restless_leg_syndrome,
restless leg syndrome,willis_ekbom_syndrome,
restless leg syndrome,wittmaack_ekbom_syndrome,
restless leg syndrome,restless_legs,restless_legs_syndrome
restless leg syndrome,rls,
restless leg syndrome,wed,
restless leg syndrome,rsd,
