orig,syns,substrings
EGFR,epidermal_growth_factor_receptor,epidermal_growth_factor_receptor_tyrosine_kinase_domain
EGFR,erythroblastic_leukemia_viral_v_erb_b_oncogene_homolog_avian,
EGFR,cell_proliferation_inducing_protein_61,
EGFR,cell_growth_inhibiting_protein_40,
EGFR,nisbd2,
EGFR,egf_rc,
EGFR,egpr,
EGFR,egf_rs,
EGFR,receptor_tyrosine_protein_kinase_erbb_1,
EGFR,proto_oncogene_c_erbb_1,
EGFR,pig61,
EGFR,egfr,
EGFR,erbb1,
EGFR,her1,
EGFR,erb_b2_receptor_tyrosine_kinase_1,
EGFR,epidermal_growth_factor_receptor_tyrosine_kinase_domain,
EGFR,ensg00000146648,
NTRK,neurotrophic_tyrosine_receptor_kinase,neurotrophic_tyrosine_receptor_kinase
NTRK,ntrk,ntrk
ALK,alk,
KRAS,kirsten_ras,
KRAS,kras,
ROS1,ros1,
BRAF,b_raf_proto_oncogene_serine_threonine_kinase,
BRAF,braf,braf1
BRAF,rafb1,
BRAF,ensg00000157764,
RET,resonance_energy_transfer,
RET,ret,
PD1,programmed_cell_death_1,programmed_cell_death_1_protein
PD1,systemic_lupus_erythematosus_susceptibility_2,
PD1,cd279_antigen,
PD1,hsle1,
PD1,pdcd1,
PD1,sleb2,
PD1,pd_1,"hpd_1,protein_pd_1"
PD1,hpd_1,
PD1,programmed_cell_death_1_protein,
PD1,programmed_cell_death_protein_1,
PD1,cd279,cd279_antigen
PD1,cluster_of_differentiation_279,
PD1,protein_pd_1,
PD1,ensg00000276977,
PD1,ensg00000188389,
PDL1,cd274_molecule,
PDL1,cd274,"cd274_molecule,cd274_antigen"
PDL1,cd274_antigen,
PDL1,pd_l1,
PDL1,pdcd1l1,
PDL1,pdcd1lg1,
PDL1,pdcd1_ligand_1,
PDL1,cluster_of_differentiation_274,
PDL1,programmed_death_ligand_1,
PDL1,b7_h1,
PDL1,ensg00000120217,
CMET,c_met,
HER2,erb_b2_receptor_tyrosine_kinase_2,
HER2,her2,"her2_erbb2_amplification,her2_neu"
HER2,h2n,
HER2,her2_erbb2_amplification,
HER2,cd340,
HER2,her2_neu,
HER2,neu,her2_neu
HER2,ngl,
HER2,erbb2,her2_erbb2_amplification
HER2,ensg00000141736,
PSA,prostate_specific_antigen,
PSA,p_30_antigen,
PSA,seminin,
PSA,gamma_seminoprotein,
PSA,kallikrein_3,
PSA,psa,
PSA,semenogelase,
PSA,klk3,
MSI,message_signaled_interrupt,
MSI,msi,
BCR/ABL,BCR/ABL,
MET,mets,
MET,met,"metabolic_equivalent,mets"
ER,endoplasmic_reticulum,
ER,reticulum_endoplasmic,
ER,er,erc
ER,epr,
ER,erc,
PR,partial_response,
PR,pr,
BRCA,brca2,
BRCA,brca,brca2
KIT,kit,
NRAS,neuroblastoma_ras,
NRAS,nras,
MMR/MSI,MMR/MSI,
MLH1,mutl_homolog_1,mutl_homolog_1_colon_cancer_nonpolyposis_type_2
MLH1,mlh1,"dna_mismatch_repair_protein_mlh1,hmlh1"
MLH1,dna_mismatch_repair_protein_mlh1,
MLH1,mutl_homolog_1_colon_cancer_nonpolyposis_type_2,
MLH1,fcc2,
MLH1,hnpcc,hnpcc2
MLH1,ensg00000076242,
MSH2,muts_homolog_2,
MSH2,msh2,"dna_mismatch_repair_protein_msh2,hmsh2"
MSH2,dna_mismatch_repair_protein_msh2,
MSH2,hmsh2,
MSH2,hnpcc1,
MSH2,coca1,
MSH2,ensg00000095002,
MSH6,muts_homolog_6,
MSH6,msh6,hmsh6
MSH6,gtmbp,
MSH6,hnpcc5,
MSH6,hmsh6,
MSH6,hsap,
MSH6,ensg00000116062,
PMS2,postmeiotic_segregation_increased_2,
PMS2,pms2,
Kappa,kappa_laboratories,
Lambda,lambda,
CD5,cd5_molecule,
CD5,cd5,cd5_molecule
CD10,membrane_metallo_endopeptidase,
CD10,common_acute_lymphocytic_leukemia_antigen,
CD10,nep,neprilysin
CD10,cd10,
CD10,cluster_of_differentiation_10,
CD10,enkephalinase,
CD10,skin_fibroblast_elastase,
CD10,neutral_endopeptidase,
CD10,neprilysin,
CD10,calla,
CD10,mme,
CD10,ensg00000196549,
CD19,cd19,"differentiation_antigen_cd19,b_lymphocyte_antigen_cd19,cd19_molecule,cd19_antigen"
CD19,cluster_of_differentiation_19,
CD19,b_lymphocyte_surface_antigen_b4,
CD19,t_cell_surface_antigen_leu_12,
CD19,b_lymphocyte_antigen_cd19,
CD19,cvid3,
CD19,cd19_molecule,
CD19,cd19_antigen,
CD19,ensg00000177455,
CD20,ms4a1,
CD20,membrane_spanning_4_domains_a1,
CD20,b_lymphocyte_cell_surface_antigen_b1,
CD20,membrane_spanning_4_domains_subfamily_a_member_1,
CD20,cvid5,
CD20,cd20,"cd20_receptor,b_lymphocyte_antigen_cd20,cd20_antigen"
CD20,b_lymphocyte_surface_antigen_b1,
CD20,leu_16,leukocyte_surface_antigen_leu_16
CD20,cd20_receptor,
CD20,b_lymphocyte_antigen_cd20,
CD20,bp35,
CD20,cd20_antigen,
CD20,cluster_of_differentiation_20,
CD20,ensg00000156738,
CD23,cluster_designation_23,
CD23,cd23,
cyclin D1,ccnd1,
cyclin D1,u21b31,
cyclin D1,d11s287e,
cyclin D1,b_cell_cll_lymphoma_1,
cyclin D1,b_cell_lymphoma_1_protein,
cyclin D1,g1_s_specific_cyclin_d1,
cyclin D1,cycline_d_1,
cyclin D1,parathyroid_adenomatosis_1,
cyclin D1,prad1,prad1_oncogene
cyclin D1,cd1,
cyclin D1,bcl1,
cyclin D1,prad1_oncogene,
cyclin D1,cyclin_d1,g1_s_specific_cyclin_d1
cyclin D1,bcl_1_oncogene,
cyclin D1,ensg00000110092,
ZAP70,zap_70,tyrosine_protein_kinase_zap_70
