orig,syns,substrings
mastectomy,mastectomy,
prostatectomy,prostatectomy,
colonoscopy ,colonoscopy,
colonoscopy ,cspy,
lumpectomy,lumpectomy,
lumpectomy,lump,lumpectomy
thyroidectomy,thyroidectomy,
thyroidectomy,toet,
thyroidectomy,thy,thyroidectomy
thyroidectomy,tet,
colectomy,colectomy,
hemicolectomy,hemicolectomy,
oophorectomy,oophorectomy,
hysterectomy,hysterectomy,
hysterectomy,hys,"hysterectomy,hyst"
lobectomy,lobectomy,
local excision,local excision,
orchiectomy,orchiectomy,
cystoprostatecomy,cystoprostatecomy,
node biopsy,node biopsy,
tonsillectomy,tonsillectomy,
cystectomy ,cystectomy,
nephrectomy,nephrectomy,
esophagectomy,esophagectomy,
esophagectomy,eso,esophagectomy
sigmoidoscopy,sigmoidoscopy,
sigmoidoscopy,sig,sigmoidoscopy
stem cell transplant,stem_cell_transplant,
stem cell transplant,sct,
bone marrow biopsy,bone_marrow_biopsy,
bone marrow biopsy,biopsies_of_bone_marrow,
bone marrow biopsy,bmb,
radiation therapy,radiation therapy,
lymphadenectomy,lymphadenectomy,
lymphadenectomy,lne,
lymphadenectomy,lae,
lymphadenectomy,lad,
lymphadenectomy,lpt,
ablation cryotherapy,ablation cryotherapy,
cholecystectomy,cholecystectomy,
cholecystectomy,ccy,
cholecystectomy,clc,
cholecystectomy,che,
cholecystectomy,cce,
cholecystectomy,chl,
mediastinoscopy,mediastinoscopy,
mediastinoscopy,med,mediastinoscopy
mediastinoscopy,mds,
mohs surgery,moh_surgery,
vasectomy,vasectomy,
castration,castration,
whipple procedure,whipple procedure,
mandibuloplasty,mandibuloplasty,
proctoscopy,proctoscopy,
ureterectomy,ureterectomy,
cordectomy,cordectomy,
pancreaticoduodenectomy,pancreaticoduodenectomy,
pancreaticoduodenectomy,pdd,
pancreaticoduodenectomy,pde,
gastrectomy,gastrectomy,
laryngectomy,laryngectomy,
vaginectomy,vaginectomy,
dilation and curettage,dilation and curettage,
tonsilectomy,tonsilectomy,
coronary artery bypass,coronary_artery_bypass,
coronary artery bypass,cab,
dialysis ,dialysis,
appendectomy,appendectomy,
appendectomy,appy,
adenoidectomy,adenoidectomy,
esophageal resection,esophageal resection,
duodenal resection,duodenal resection,
gastrojejunostomy,gastrojejunostomy,
gastrojejunostomy,gjj,
gastrojejunostomy,gjs,
gastrojejunostomy,gj,"gjj,gjs"
small bowel resection,small_bowel_resection,
small bowel resection,sbr,
jejunostomy,jejunostomy,
jejunal resection,jejunal resection,
enteroenterostomy,enteroenterostomy,
ileal resection,ileal resection,
small bowel removed,small bowel removed,
ileoceal resection,ileoceal resection,
ileostomy,ileostomy,
proctocolectomy,proctocolectomy,
total abdominal colectomy,total_abdominal_colectomy,
removal of colon,removal of colon,
colorectal anastomosis,colorectal anastomosis,
IPAA,ileal_pouch_anal_anastomosis,
IPAA,ipaa,
ileoanal anastomosis,iaa,
J-pouch,j_pouch,
S pouch,s_pouch,
W pouch,w_pouch,
Kock pouch,kock_pouch,
Kock pouch,pouch_kock,
stricture repair,stricture repair,
stoma,stomach,
stoma,stoma,stomach
stoma,stom,"stomach,stoma"
colostomy,colostomy,
ostomy,ostomy,
